stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
0,2024-06-16,ChIJyxH9AwAtCzER3hy3L5vJUeY,11.0115453,106.4879277,kho phúc thịnh,parking,2F6Q+J57,Ấp Bàu Chứa,Củ Chi,Ho Chi Minh City,"2F6Q+J57, Ấp Bàu Chứa, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=11.0115453,106.4879277&query_place_id=ChIJyxH9AwAtCzER3hy3L5vJUeY"
1,2024-06-16,ChIJ-UIFwU3TdDERvyqhkn61HWo,10.9980446,106.5703463,Sóc Nhím,parking,349 Đường Số 15,Tân Thạnh Tây,Củ Chi,Ho Chi Minh City,"349 Đường Số 15, Tân Thạnh Tây, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0784 423 895,,"https://www.google.com/maps/search/?api=1&query=10.9980446,106.5703463&query_place_id=ChIJ-UIFwU3TdDERvyqhkn61HWo"
2,2024-06-16,ChIJZXUgp4otCzER9N1P72IGenE,10.9832549,106.4797014,CÔNG TY TNHH DỊCH VỤ THƯƠNG MẠI THIÊN ĐẠI,parking,XFMH+8V4,Tân An Hội,Củ Chi,Ho Chi Minh City,"XFMH+8V4, Tân An Hội, Củ Chi, Ho Chi Minh City, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9832549,106.4797014&query_place_id=ChIJZXUgp4otCzER9N1P72IGenE"
3,2024-06-16,ChIJ3fFwmrwtCzERNxB0zqkU3h0,10.9804619,106.5007219,Dịch vụ du lịch Gia Huy,parking,11a Trần Thị Ngần,TT. Củ Chi,Củ Chi,Ho Chi Minh City,"11a Trần Thị Ngần, TT. Củ Chi, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0938 015 252,,"https://www.google.com/maps/search/?api=1&query=10.9804619,106.5007219&query_place_id=ChIJ3fFwmrwtCzERNxB0zqkU3h0"
4,2024-06-16,ChIJq1T7qmktCzER1LpM-4iztpM,10.9776921,106.4971993,CHi NHÁNH CTY TNHH SX TM DV HUỲNH NGUYỄN MINH TÚ- TRUNG TÂM CHĂM SÓC XE OTO MINH TÚ,parking,20 Đường số 35,khu phố 3,Củ Chi,Ho Chi Minh City,"20 Đường số 35, khu phố 3, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0777 675 534,"['Monday: 7:00AM–6:30PM', 'Tuesday: 7:00AM–6:30PM', 'Wednesday: 7:00AM–6:30PM', 'Thursday: 7:00AM–6:30PM', 'Friday: 7:00AM–6:30PM', 'Saturday: 7:00AM–6:30PM', 'Sunday: 7:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.9776921,106.4971993&query_place_id=ChIJq1T7qmktCzER1LpM-4iztpM"
5,2024-06-16,ChIJS7tgIlnTdDER8hA7XT6rDbE,10.9877433,106.5462188,Tài xế Nhân,parking,XGQW+8CC,Tân Thạnh Tây,Củ Chi,Ho Chi Minh City,"XGQW+8CC, Tân Thạnh Tây, Củ Chi, Ho Chi Minh City, Vietnam",0383 836 800,"['Monday: 6:30AM–8:30PM', 'Tuesday: 6:30AM–8:30PM', 'Wednesday: 6:30AM–8:30PM', 'Thursday: 6:30AM–8:30PM', 'Friday: 6:30AM–8:30PM', 'Saturday: 6:30AM–8:30PM', 'Sunday: 8:30AM–4:30PM']","https://www.google.com/maps/search/?api=1&query=10.9877433,106.5462188&query_place_id=ChIJS7tgIlnTdDER8hA7XT6rDbE"
6,2024-06-16,ChIJJ8gImHzTdDERXwvwhMEwxW8,10.9843238,106.5641351,Garage Yến Lạc,parking,87 Đường Số 5,Tân Thạnh Tây,Củ Chi,Ho Chi Minh City,"87 Đường Số 5, Tân Thạnh Tây, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0937 036 660,,"https://www.google.com/maps/search/?api=1&query=10.9843238,106.5641351&query_place_id=ChIJJ8gImHzTdDERXwvwhMEwxW8"
7,2024-06-16,ChIJfxuzJzfTdDERi4HS-LoTpYY,10.981557,106.5772576,Decal Quang Huy ( Tân Quy ),parking,95 Đường Tỉnh Lộ 15,Tân Thạnh Đông,Củ Chi,Ho Chi Minh City,"95 Đ. Tỉnh Lộ 15, Tân Thạnh Đông, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.981557,106.5772576&query_place_id=ChIJfxuzJzfTdDERi4HS-LoTpYY"
8,2024-06-16,ChIJ8_2QDp3TdDER_8RGPLq1abo,10.983269,106.583878,Bãi Giữ Xe Mới Công Nhân Samho,parking,1245 Tỉnh lộ 8,Trung An,Củ Chi,Ho Chi Minh City,"1245 TL8, Trung An, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0932 151 879,,"https://www.google.com/maps/search/?api=1&query=10.983269,106.583878&query_place_id=ChIJ8_2QDp3TdDER_8RGPLq1abo"
9,2024-06-16,ChIJaycdASPTdDERZCIXT6vpQg4,10.990075,106.580428,Đất củ chi,parking,61A Đường 458,Trung An,Củ Chi,Ho Chi Minh City,"61A Đường 458, Trung An, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.990075,106.580428&query_place_id=ChIJaycdASPTdDERZCIXT6vpQg4"
